"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"6b9579b2ccbd3f3853671751","1","MEDELLIN",4,1,4,NA,6e+05,NA,2,2,123162.386789043,294335.208917682,96.9813515826653,"05",95.1169358825485
"c94551b0fc7b12b7721dfdf6","1","PASTO",7,2,1,NA,1e+06,NA,3,3,123503.245403231,280681.049353165,16.6672076345747,"52",14.3901934906926
"255b6dddf1a20dd260c807a8","1","BARRANQUILLA",3,2,3,NA,NA,4e+05,3,3,126161.927968337,286051.811470169,54.4071424983315,"08",46.5259762473585
"579c1e5f30c08d18a592574b","1","ARMENIA",5,1,1,NA,4e+05,NA,2,2,121421.84501694,279760.391723246,12.115674179513,"63",9.96775190186729
"2be3da5d9d11824e7b1a065f","1","CUCUTA",3,2,4,NA,450000,NA,2,2,116473.578222749,280482.816822529,26.1243928898017,"54",30.2437692883211
"5627ce0fbe08f04a723c3189","1","MONTERIA",5,4,1,NA,4e+05,NA,10,10,115805.984356177,276172.0454277,9.22762288697284,"23",12.9307503299968
"857d185f5676caf964d62b3a","1","MANIZALES",2,1,3,NA,NA,280000,1,1,119741.799504135,288334.534470321,15.2842533804204,"17",15.1833195706332
"c18bd02a383e00bf9db16d6b","1","MEDELLIN",4,1,1,NA,850000,NA,2,2,123118.911572307,295510.425581505,81.2148970686956,"05",90.9380522141534
"376f5441ae125b3ece9cb71f","1","FLORENCIA",4,1,3,NA,NA,4e+05,3,3,124542.148566096,275482.357469925,7.95673763890369,"18",7.80324868304854
"366b32e23658f457fc9ad8af","1","RIOHACHA",3,1,3,NA,NA,520000,2,2,119228.297668141,272644.681899572,3.88351305334859,"44",4.85981632807139
"4c1ce5e95e568ee1a2d90acb","1","MANIZALES",5,3,1,NA,6e+05,NA,4,4,119568.320125691,286573.585652344,20.0874099059427,"17",18.6050960200354
"a5d4738cbff37e3548d8198f","1","TUNJA",4,1,4,NA,4e+05,NA,1,1,123471.814806036,278342.321689137,9.35095349746174,"15",9.49597557143789
"db84a4125bdcc6b68adce301","2","RURAL",4,3,4,NA,2e+05,NA,6,6,99805.7133529631,169273.775848116,65.6236818224002,"73",167.647866803705
"107e9adadac736fa7131d751","1","QUIBDO",3,1,1,NA,150000,NA,2,2,116429.871525113,270845.912752697,2.39852682497809,"27",2.45563301215849
"dc0b8afe7bccab32c5b1382d","1","MEDELLIN",2,1,3,NA,NA,5e+05,1,1,123162.386789043,294335.208917682,95.2713193215663,"05",91.0807588704348
"90e12fec5cea8785f7de0261","1","IBAGUE",3,1,4,NA,350000,NA,2,2,120767.02887272,283592.223377018,27.7777139468095,"73",27.8059257674216
"78b9d624f8adf326ca3f7472","1","VILLAVICENCIO",3,1,1,NA,3e+05,NA,1,1,119357.958733062,271675.843428399,20.6691397888426,"50",22.9751358047544
"ad7b68de3341d90049d74ab2","1","ARMENIA",3,2,1,NA,4e+05,NA,2,2,120128.963487057,275364.416187449,9.09063663452104,"63",9.96775190186729
"6b6160c7439da2ec380f5517","1","CUCUTA",3,2,1,NA,3e+05,NA,3,3,116473.578222749,280482.816822529,32.2539117096399,"54",37.7312793922486
"b1721173c32c40499363721f","1","NEIVA",6,5,1,NA,5e+05,NA,4,4,128873.790570902,291275.14535616,10.9914956428756,"41",11.315275659242
"3db2c737cf4e49e97182cc55","1","RIOHACHA",6,4,1,NA,5e+05,NA,5,5,120288.619560114,272955.730476397,6.12700780027093,"44",6.2172806866045
"bdf77bc4f0dfc3578fc02612","1","VILLAVICENCIO",5,4,1,NA,9e+05,NA,6,6,119606.198983765,274495.03727079,18.6910675331947,"50",17.1958563024534
"6f556fb985da3971e11dface","1","BUCARAMANGA",1,1,3,NA,NA,250000,1,1,130492.873708721,303458.316140743,48.9303318050182,"68",47.3902221657021
"a9ce1601bbc19344e0cd511e","1","MONTERIA",4,2,1,NA,450000,NA,4,4,117396.99329139,283513.25409546,9.79719164357742,"23",10.4565392805587
"5a03fb5d89d0109af4a1abd6","1","PEREIRA",4,3,1,NA,5e+05,NA,3,3,121432.404859592,286259.832302269,20.9451027282821,"66",21.1884479596092
"b2207c1e0b9e53403492dfd8","1","PEREIRA",3,2,3,NA,NA,350000,4,4,121294.446699659,285482.106708455,27.5540016290817,"66",29.2905034509399
"dd7fba11c4519d180ec68b59","1","IBAGUE",4,3,3,NA,NA,6e+05,5,5,121408.426068269,282339.573863019,20.542714496191,"73",22.0522571528192
"3906491f3afc493d76a16911","1","BARRANQUILLA",4,2,1,NA,8e+05,NA,5,5,126334.923620436,288507.4081351,29.1002168952933,"08",41.0368061635557
"5e6452abcff73fc5ae7ffaa0","1","BARRANQUILLA",3,1,1,NA,5e+05,NA,2,2,127244.583467422,290132.365549832,55.7247424982855,"08",50.113095010297
"36b3284dc514cc2ce000d72f","1","SANTA MARTA",4,1,3,NA,NA,350000,2,2,120858.699931743,273641.181016042,11.4071040199779,"47",13.7454126016877
"2dab690ad6ed4bb0c33f6154","1","RESTO URBANO",4,2,1,NA,4e+05,NA,4,4,121589.086053946,282866.618252578,62.1003071535,"50",111.643769895243
"453497d5033dd56798d47557","1","RESTO URBANO",4,2,3,NA,NA,3e+05,2,2,120874.656149303,279893.302648375,185.597865709444,"76",215.616408744518
"9be7e269cebcaaa0d116c7d7","1","VILLAVICENCIO",3,2,1,NA,350000,NA,4,4,120577.207804335,275660.902649622,28.6920519198309,"50",23.7722176762825
"3314445137d661370b51b577","1","PASTO",4,3,1,NA,450000,NA,5,5,123717.551816598,275075.147840946,15.9864033861782,"52",19.7100102029559
"24d54e186580b1926b6e0ef7","1","IBAGUE",4,2,1,NA,8e+05,NA,3,3,121993.874640107,282647.955201032,19.7417641710153,"73",23.1844913726001
"362c2e2a62dedfb65f0c6a27","1","MANIZALES",5,1,4,NA,850000,NA,1,1,119568.320125691,286573.585652344,18.4004899029927,"17",15.1833195706332
"ffb0a376bb245af1d111f127","1","BARRANQUILLA",5,3,1,NA,1200000,NA,4,4,126334.923620436,288507.4081351,51.5950089168324,"08",42.9377257553793
"3a6ab6e3e2feb94af529bc07","1","QUIBDO",5,2,1,NA,8e+05,NA,2,2,117732.515751116,267750.306636615,2.41694779829554,"27",2.45563301215849
"86a0993345c70b64de16e17b","1","CALI",2,1,3,NA,NA,3e+05,3,3,127015.611233751,279123.633744499,87.2205688247879,"76",76.904694916136
"f70990d60f7844a6d431ccbe","1","MEDELLIN",4,3,1,NA,7e+05,NA,4,4,122809.534158331,289878.247149552,110.792831330848,"05",92.7562177321253
"610432f65b3327cc1362cf18","1","POPAYAN",4,3,3,NA,NA,5e+05,4,4,122444.47013183,278266.674341103,9.46477939275745,"19",8.79544133309881
"e438e650bb2297496b04bd27","1","NEIVA",2,2,4,NA,3e+05,NA,4,4,129723.06211978,290812.94714159,14.5128523697873,"41",14.3019022783223
"995f65d1f1a1d1a03db90daa","1","RIOHACHA",3,1,3,NA,NA,3e+05,2,2,119316.807357825,270081.546950501,5.06051683468698,"44",4.85981632807139
"99de11f53e5480a1da4ee04d","1","TUNJA",5,3,1,NA,8e+05,NA,4,4,124044.413717935,279263.099864853,12.2289546855074,"15",10.4292960043016
"4f308217d20b7f40cfff38bc","1","FLORENCIA",6,1,3,NA,NA,350000,1,1,125723.082668093,279232.383855185,5.74647588393319,"18",5.33827519437477
"4ebfcac3f77c1a0da7274584","2","RURAL",4,2,1,NA,2e+05,NA,3,3,100091.756643389,170309.158958104,76.4108650706182,"19",131.660183433562
"377cf60c695383e8ef9c3ef3","1","MONTERIA",4,2,4,NA,9e+05,NA,3,3,117605.620114106,283064.434504007,14.4254603347427,"23",13.4594850081942
"36b7217487e441c9c3cf42f4","1","SINCELEJO",3,1,3,NA,NA,4e+05,2,2,125106.825885858,286909.073073972,9.86816194689538,"70",9.71296945348405
"ebf052e726191da49fd11b21","1","VALLEDUPAR",3,2,3,NA,NA,4e+05,3,3,120753.157434677,279588.95450112,14.8586775138443,"20",14.2877906660495
"0b8c71b6d76792bdc745d840","1","VALLEDUPAR",4,3,1,NA,1200000,NA,2,2,120753.157434677,279588.95450112,11.0793412890046,"20",11.5216718157149
"7461b056df11824088ec5bf4","1","VILLAVICENCIO",4,2,2,270000,4e+05,NA,3,3,119404.11286588,273614.149162705,19.9747267033398,"50",23.6587172600079
"6b7c1c30a5541ad6bea9c25f","1","VILLAVICENCIO",3,2,1,NA,3e+05,NA,4,4,118890.920888802,269848.722856024,22.9678012704225,"50",25.2179859502173
"08492e58c72d4350eb35e7bf","1","CALI",4,2,3,NA,NA,630000,4,4,126609.291849407,276819.99014652,96.9715849929758,"76",98.0932870681801
"7238d07a5ffa662e3001c767","1","FLORENCIA",6,2,1,NA,1e+06,NA,2,2,124983.574875483,277918.171048352,6.30715416848147,"18",6.2738209430887
"03bcba2e4ef9f20c8297a0ff","2","RURAL",2,2,4,NA,2e+05,NA,3,3,99936.1681221832,169517.062106029,92.2616806904105,"63",29.9461193157976
"d87abf09d5f940a870758497","1","IBAGUE",4,3,3,NA,NA,450000,8,8,120874.357967401,281085.150167797,15.9183745457185,"73",14.3543941745381
"dfb9d6cf812f6806ca9d2f9b","1","RESTO URBANO",3,1,1,NA,4e+05,NA,1,1,122275.206188837,286025.974577698,95.4853227765882,"41",90.2797515511196
"92e2bf7caf13c7a111dcb449","1","BUCARAMANGA",3,2,3,NA,NA,4e+05,2,2,130590.721739828,303196.687436773,41.9072839000063,"68",41.1041309237676
"097e137b897e7583c4238d59","1","CUCUTA",4,3,1,NA,4e+05,NA,6,6,115951.288783551,279814.249256378,23.4332799923506,"54",22.6413012095517
"f8691ae0e38eff74cf74ecc0","1","BUCARAMANGA",3,2,4,NA,4e+05,NA,4,4,129366.760432882,300301.25226873,87.5959132854802,"68",88.6147129241454
"b7e5208071dc77d0592552aa","1","RESTO URBANO",4,3,4,NA,4e+05,NA,5,5,121264.783029999,284110.338630779,46.5787153888004,"27",58.222286467014
"3d573417a1a4325ed8892af2","1","SANTA MARTA",3,2,5,NA,3e+05,NA,4,4,121020.321694767,271783.084203793,15.9588667107285,"47",14.9409867038903
"49f4834538a9865b16128c36","2","RURAL",2,2,4,NA,70000,NA,5,5,99943.8840185447,170046.13683777,596.10325266445,"44",358.459570181214
"e9bc342969925e7e6ac3761b","1","NEIVA",3,2,4,NA,320000,NA,3,3,130791.417964991,293445.311594408,12.4512790410005,"41",12.9752952796156
"196616c9f39f087b73076390","2","RURAL",2,2,4,NA,98,NA,4,4,100197.926558945,168998.887417236,242.742601429271,"05",397.808964551747
"a45fefd87399bb6d2082157b","1","QUIBDO",3,2,1,NA,2e+05,NA,3,3,116570.188219727,267597.414779647,2.44424250583388,"27",2.45563301215849
"85ddbffa4984c1b95bc7717c","1","BUCARAMANGA",3,2,1,NA,650000,NA,3,3,129507.740461185,302991.591917888,43.8334398599083,"68",38.7976672779226
"45617043f55d4dabf7924c4d","1","CARTAGENA",2,1,3,NA,NA,360000,3,3,123588.855902205,290784.684023388,35.3681704889538,"13",31.8619524755481
"127406d37072331021642b04","1","PEREIRA",4,2,3,NA,NA,370000,3,3,122364.491497856,288429.537474844,27.8558063007461,"66",28.6872656215301
"10b38ad0e17efb18875564e0","1","SINCELEJO",4,2,5,NA,5e+05,NA,3,3,124367.563804494,282455.295429974,14.7613740823699,"70",17.8983292513783
"032496b946a46b09c63e82a4","1","SINCELEJO",4,3,1,NA,480000,NA,4,4,124742.992419325,286810.818838294,12.4682877601003,"70",10.1704989643539
"557a0eba7f8f88500d80eea8","1","CALI",4,2,3,NA,NA,530000,2,2,127388.97765392,277731.083561219,75.2101270264097,"76",70.7265979883552
"93d72699b3124a2da2fa7387","1","RESTO URBANO",4,3,4,NA,2e+05,NA,7,7,121271.44505891,283733.927642142,772.909632657905,"05",942.661450253794
"85c660b58a8b2d5abb314aa3","1","CARTAGENA",3,2,3,NA,NA,650000,4,4,123588.855902205,290784.684023388,32.1878989548457,"13",32.0160341365303
"fe2b6450f886161afe642703","1","ARMENIA",3,2,1,NA,3e+05,NA,3,3,120434.68018769,274557.064281456,6.98230476847853,"63",8.0312028139473
"af40dc14c12be0c047acc0b2","1","SANTA MARTA",3,2,3,NA,NA,650000,4,4,120983.061833807,272674.168711936,15.1743771688538,"47",14.9883688922604
"140567842a8271ce20438619","1","MEDELLIN",3,2,3,NA,NA,250000,2,2,122809.534158331,289878.247149552,93.677437298924,"05",90.6133184376113
"813fce47cf524547a069fb83","1","CARTAGENA",3,2,4,NA,1e+05,NA,2,2,124908.498865006,292552.67124441,17.1617723918549,"13",17.946308773953
"89668e94dbcb426731b77520","1","RIOHACHA",2,1,3,NA,NA,340000,2,2,120345.473162568,272287.647818408,4.51789108875147,"44",4.85981632807139
"f8b332774cce096c455494a6","1","RESTO URBANO",4,3,1,NA,3e+05,NA,4,4,120874.656149303,279893.302648375,41.0259840120534,"27",71.271691890426
"4eeb7a1ee65ddd8ca8263b89","1","CUCUTA",5,3,1,NA,99,NA,5,5,116473.578222749,280482.816822529,31.9118311232156,"54",30.0337235415309
"68fe45b846d1949f6d145227","1","SANTA MARTA",3,2,4,NA,98,NA,2,2,121153.318097652,271782.799777879,10.717677976154,"47",11.8715916225325
"af498c0b00cd8c0b23517bf2","1","MANIZALES",4,1,4,NA,5e+05,NA,1,1,120100.733693254,286737.792154192,14.7478596390907,"17",15.2518247138827
"0d0d857b59d5aa16e49c5c94","1","MEDELLIN",4,3,3,NA,NA,850000,6,6,123032.066184986,291663.282536183,57.1424549582979,"05",68.546010351742
"67dccdb02ea929d95aa5d972","1","TUNJA",1,1,3,NA,NA,2e+05,1,1,124418.753935768,275411.803931433,9.67199288377542,"15",10.1559497355683
"d2fe9e804b1926f9f634320d","1","MANIZALES",5,1,3,NA,NA,9e+05,2,2,119568.320125691,286573.585652344,13.3470599148226,"17",14.0154444839292
"e1061f7b47329762cfadc50c","1","BARRANQUILLA",4,3,1,NA,5e+05,NA,4,4,126414.590325259,289162.327531377,41.9161104696021,"08",41.9208980645882
"41662e2eea6b422a62495bb0","1","VALLEDUPAR",4,3,3,NA,NA,4e+05,5,5,120748.860948596,282320.36616339,17.4343171606035,"20",17.779595969768
"6d397dfb24f839ac55831d3f","1","VALLEDUPAR",4,3,1,NA,6e+05,NA,3,3,121057.427553608,280494.461193172,10.4324820028101,"20",13.7313102653723
"912ea09cba274bc7b6afc0cc","1","SINCELEJO",3,2,5,NA,160000,NA,3,3,122719.504938411,280236.691755826,9.40250920831708,"70",8.00063685226829
"6687d11acd36a5c18548b995","1","ARMENIA",3,2,3,NA,NA,280000,2,2,121605.282304836,278004.857304219,14.3186587487787,"63",13.5860333868122
"4e8ee154019219364167b0e9","1","TUNJA",3,1,2,360000,4e+05,NA,1,1,123282.983118078,278060.47350977,11.8703184494382,"15",11.4344171676732
"1088d93e8b694ea52a40818e","1","SINCELEJO",4,3,1,NA,550000,NA,6,5,121484.751421774,278329.900431585,9.97428220088729,"70",8.08172635218499
"953702819fd0fb0470fcea8c","1","QUIBDO",3,2,3,NA,NA,2e+05,4,4,117576.695888143,266949.989796748,2.53905375139988,"27",2.45563301215849
"37547b84cddb4da15b27620d","1","MEDELLIN",4,2,3,NA,NA,4e+05,2,2,122809.534158331,289878.247149552,93.677437298924,"05",90.6133184376113
"49f0d9cbc3243b6d7ea7f962","1","QUIBDO",5,4,4,NA,3e+05,NA,5,5,116465.196842603,268185.289330023,2.69286279161734,"27",2.45563301215849
"f9ab9b9a2a27ed683aa763ba","1","BARRANQUILLA",4,3,1,NA,5e+05,NA,6,6,127610.370109604,292192.080209995,25.5197105327168,"08",35.8321290220309
"d81766fed5da7407409e173f","1","MANIZALES",4,3,1,NA,9e+05,NA,4,4,120089.278969409,288887.030705968,22.2061150337327,"17",24.3512930925933
"928d365dd254417f73e6cbf7","1","BARRANQUILLA",3,1,1,NA,2e+05,NA,1,1,126161.927968337,286051.811470169,49.3053307590532,"08",47.190550684596
"337eca49558710d5d0ab64e2","1","FLORENCIA",3,1,4,NA,150000,NA,1,1,124542.148566096,275482.357469925,5.36959037795727,"18",5.33827519437477
"6465890324aa8893912eb450","1","CALI",3,1,3,NA,NA,270000,2,2,126603.826025572,278199.264772574,86.0412814421389,"76",80.408065014508
"d008b441fefaa10a8c74ce2f","1","VILLAVICENCIO",4,2,1,NA,7e+05,NA,3,3,119606.198983765,274495.03727079,17.5614911932701,"50",20.4759014296069
"b94e8352076c8c552c75c5ad","1","ARMENIA",5,3,4,NA,4e+05,NA,5,5,121241.357994356,279413.913224761,6.60292926565894,"63",6.28908289012111
"7d32917fd28683ed9a99e79a","1","MANIZALES",1,1,3,NA,NA,2e+05,3,3,119568.320125691,286573.585652344,14.7873322462628,"17",17.2407724645509
"f856075f885579335d9cd279","1","POPAYAN",4,1,4,NA,2500000,NA,2,2,124088.044767677,277561.184703005,11.4962835642429,"19",11.4503034933909
"42cc88f22917e3eab1607160","1","VALLEDUPAR",4,3,3,NA,NA,350000,5,5,120911.756257232,281673.480197432,17.9633075304985,"20",17.4440443179067
"b12c499b5b3c6eed554142fc","1","QUIBDO",5,3,4,NA,2e+05,NA,4,4,116273.196863863,270022.545479881,6.05468614085521,"27",8.45903738838329
"297ddd4eeae35f9f48be4513","1","MANIZALES",3,1,3,NA,NA,2e+05,2,2,119340.226613834,284002.353095387,14.4473094802857,"17",13.5868284953712
"15542e9764acf1b749bcd5b4","1","CARTAGENA",4,3,1,NA,98,NA,7,7,123588.855902205,290784.684023388,30.6446295173067,"13",34.9482598450365
"65d7ca262501784d618557aa","1","POPAYAN",4,3,3,NA,NA,5e+05,3,3,122981.965212432,276192.773842203,9.68644781846019,"19",11.3461227658985
"ed9c35b5c81b3da512efd485","1","MONTERIA",4,3,1,NA,5e+05,NA,3,3,116687.431718688,281140.414457269,11.4165769076796,"23",11.3076498778508
"8cd20f2767abac98f1174173","1","MEDELLIN",1,1,3,NA,NA,170000,2,2,122251.781627883,294093.665340544,81.7199542347241,"05",77.0765285233674
"edd632f1a6b8dcf06222102a","1","RESTO URBANO",5,4,1,NA,3e+05,NA,6,6,121271.44505891,283733.927642142,139.521947799531,"08",156.602759862107
"ae073a1c2278c16569dbcf0a","1","FLORENCIA",5,3,1,NA,2e+05,NA,3,3,124983.574875483,277918.171048352,7.502644440446,"18",6.91642665227215
"e6517dbc6fa72cedc31e26b7","1","IBAGUE",1,1,3,NA,NA,280000,2,2,121408.426068269,282339.573863019,17.7968385071197,"73",19.3480423223399
"7be8bf60c90fac9ef58ef854","2","RURAL",2,1,3,NA,NA,150000,4,4,100210.104042873,169387.437347117,147.422104130364,"44",139.208912592864
"3eac27faf988199c692f8dbf","1","BARRANQUILLA",2,1,4,NA,250000,NA,4,4,126867.518989137,286995.057905164,36.3097026216401,"08",40.94331514916
"b08516f550cab605a26c9af2","1","FLORENCIA",3,1,1,NA,350000,NA,2,2,125154.523283683,276692.339118912,7.10136420544206,"18",7.1620247984401
"18b344336e471349f6778241","1","CUCUTA",3,2,5,NA,4e+05,NA,4,4,116473.578222749,280482.816822529,39.053208464251,"54",45.2214031739218
"3ea8ec0b8ef3bfdf9e2f3228","1","RESTO URBANO",4,3,1,NA,3e+05,NA,4,4,121113.139625797,283326.720458149,639.072340606663,"05",981.982154868428
"5e887406e7f07c06aecad526","1","MEDELLIN",6,2,1,NA,1e+06,NA,3,3,122577.737234654,294770.17174094,94.1138131035725,"05",92.0095018614104
"e2e2476df247119db45603fe","1","VALLEDUPAR",3,2,5,NA,2e+05,NA,6,6,121581.476864945,283638.98856638,19.6043752075927,"20",18.7262111719677
"9f97d09305131e7c5a71fd51","2","RURAL",2,2,4,NA,70000,NA,3,3,99936.1681221832,169517.062106029,91.5638260427623,"17",76.0447485226804
"52ffde3b78692db2bfac26f9","1","CUCUTA",4,3,4,NA,150000,NA,5,5,117373.301629978,280072.175535785,30.7960705235087,"54",35.5711992069496
"5b2a2060b500a0dd78b39fa6","1","NEIVA",4,3,1,NA,250000,NA,7,7,130791.417964991,293445.311594408,10.1958137745452,"41",12.5680815049203
"9b31b87544e0a6bdcd6c02c0","1","ARMENIA",3,1,3,NA,NA,5e+05,1,1,120434.68018769,274557.064281456,12.4876013479681,"63",13.0820995835272
"040a5928923fd59307fdec38","1","FLORENCIA",4,3,1,NA,3e+05,NA,3,3,124374.980996433,274231.959495325,10.192406216665,"18",9.07308916085981
"5e95341dc73b272f4d29aca5","2","RURAL",3,2,1,NA,2e+05,NA,3,3,99544.8432443331,167671.941906938,30.7135531026326,"18",48.2779560823588
"39f4bf73ceab0f5604153e51","1","BUCARAMANGA",4,2,3,NA,NA,4e+05,3,3,130623.725589542,301916.01055844,34.2899946410786,"68",40.8033348307627
"48c9d55cf76fa81f2170bc17","1","RESTO URBANO",6,1,1,NA,6e+05,NA,2,2,121603.863297269,283516.964573594,247.378559800973,"63",86.3460869735974
"a7ebb279af0f380a65086c4e","1","NEIVA",4,2,1,NA,8e+05,NA,3,3,129723.06211978,290812.94714159,9.11124524256557,"41",9.78089747783757
"8ea482b2dd67fdbe1e08e818","1","MEDELLIN",4,3,1,NA,1300000,NA,3,3,122809.534158331,289878.247149552,117.162528913093,"05",124.970352746081
"88bc68927ad0d72543bd6e43","1","QUIBDO",3,2,4,NA,550000,NA,2,2,116465.196842603,268185.289330023,2.69286279161734,"27",2.45563301215849
"ff81a1587e3e8bd2f4967e5a","1","CARTAGENA",5,4,1,NA,7e+05,NA,7,7,124155.098793399,290393.876334945,34.8760937927649,"13",32.3390248254292
"22ccefa58ac6a91567e7672b","1","PEREIRA",3,1,2,230000,320000,NA,1,1,121293.659265246,282086.301471845,28.9165649417984,"66",25.5000499657231
"cc1c313ae6109966fbc35f4b","2","RURAL",3,1,1,NA,120000,NA,2,2,99930.6781435578,169741.949152384,61.4957669265756,"66",55.1316230986232
"dbba30d490e6e71f1df33c70","1","CUCUTA",2,1,3,NA,NA,99,3,3,117268.841312041,281789.548997605,36.4497852566841,"54",35.3649643741487
"a5b7ebcdbce354c384aa73ab","1","RESTO URBANO",3,1,1,NA,4e+05,NA,2,2,121307.788634649,281549.279022353,178.183031608305,"15",140.19692491888
"7e175c3f2f93272b823a1755","1","BUCARAMANGA",3,2,4,NA,6e+05,NA,4,4,130590.721739828,303196.687436773,41.8179990240334,"68",43.1158723707674
"644bf3d4ff650ec1170fa184","1","VALLEDUPAR",3,3,1,NA,6e+05,NA,2,2,119965.113884392,281086.166542914,15.7773521441035,"20",17.200350118616
"4becffd0a54a249adcb1edbe","1","PASTO",3,2,3,NA,NA,350000,3,3,123170.56212318,277468.107907104,12.7596487912668,"52",14.3901934906926
"febef57ed399efa53423a5bc","1","MEDELLIN",4,3,3,NA,NA,4e+05,4,4,123162.386789043,294335.208917682,167.302434632549,"05",129.206838881387
"06dc03f740bb5a81c9872b6d","2","RURAL",3,1,1,NA,80000,NA,3,3,100763.337625987,170886.447381711,252.792938810319,"13",139.597058374635
"d0731997805bdd14081d04d8","2","RURAL",3,2,1,NA,250000,NA,6,6,100197.926558945,168998.887417236,194.403504151273,"73",250.134310496329
"db7e2efa2196fbe218ef0b6b","2","RURAL",3,1,5,NA,2e+05,NA,2,2,99930.6781435578,169741.949152384,67.8544271710938,"44",49.651983258204
"f8dc88246224d718f1d3618b","1","ARMENIA",1,1,4,NA,3e+05,NA,3,3,120128.963487057,275364.416187449,15.3871964589808,"63",16.0624056278946
"7b0f06442c04e98421b5fb6d","1","VALLEDUPAR",3,2,3,NA,NA,4e+05,2,2,120748.860948596,282320.36616339,12.1738956217548,"20",13.8547763173543
"ead74117190dbd836880ee42","1","SINCELEJO",2,1,4,NA,3e+05,NA,4,4,124076.787039752,283088.5766879,7.60136421358719,"70",8.98432537383356
"d7ba0ee8603938de6d5ed449","1","RIOHACHA",4,3,1,NA,5e+05,NA,4,4,120165.744038052,274518.786122675,3.8550501276544,"44",3.71073934228893
"b2c2a861e1233c08a5006173","1","RESTO URBANO",7,1,1,NA,98,NA,2,2,121307.788634649,281549.279022353,68.68154934322,"27",17.5714792266253
"53a7ee831fb6fae26f9ddb8f","1","CALI",3,2,3,NA,NA,350000,3,3,126841.498393487,279117.643965502,77.4830798050801,"76",80.6812090973288
"f65b924a3c7477a0be5152c6","1","RESTO URBANO",5,1,1,NA,4e+05,NA,2,2,121280.808214605,284619.481283694,340.475108045988,"19",40.8391851385228
"2f79c03b7be1d33f8d5b70dd","1","RIOHACHA",3,3,3,NA,NA,3e+05,4,4,119097.295506177,272265.490443047,7.82430456365682,"44",8.29720218937606
"29172dad00f50ff0b9da0a55","1","IBAGUE",5,4,3,NA,NA,5e+05,6,6,120351.692944773,282736.906919245,30.8755866644757,"73",26.5510553375018
"d27229059d855cef1f866647","1","NEIVA",4,3,3,NA,NA,370000,6,6,127590.37521479,287934.397254177,7.39054358388768,"41",9.1364935612901
"48cc14437f7fac3f0ebb12cc","1","MONTERIA",3,2,1,NA,5e+05,NA,3,3,116665.245448007,279360.570093369,12.9192117219202,"23",11.7847797834266
